binary_path,binary_sha256,build_flags,chunk,command,compiler,configuration,context,decode_seconds,decode_token,decode_tokens,decode_tokens_per_second,git_dirty,git_revision,invocation,job_id,kv,kv_bytes,linear,load_seconds,manifest_model_revision,measured_repetitions,median_decode_seconds,median_prefill_seconds,median_ttft_seconds,model_bytes,model_manifest,model_manifest_sha256,model_path,model_revision,model_sha256,openblas,openblas_core,orchestrator_platform,orchestrator_python,peak_rss_kib,prefill_seconds,prefill_tokens_per_second,prompt_tokens,result_sha256,run_fingerprint,scratch_bytes,threads,token_source,warmup_repetitions
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,256,"[3.67770841,3.63258012,3.68757791,3.65539185,3.66895163]",1729,128,34.8873501,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""256"",""--chunk"",""128"",""--threads"",""1"",""--prompt"",""128"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt128:threads1,fp32,11796480,fp32,0.072907881,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,3.66895163,0.272562707,0.272562707,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,546816,"[0.274461597,0.267388207,0.272562707,0.269728845,0.273652576]",469.616704,128,5ef26389972b597a042735e7be6fd58c1781c53a32d18b0add79df1a4d3a9d9e,3790f953de0a1323e21fb8c10716e2f22ae292c23b862177552a6a4fea0ecee4,4173952,1,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,256,"[1.89756464,1.87922769,1.92418581,1.91276554,1.90822566]",1729,128,67.0780207,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""256"",""--chunk"",""128"",""--threads"",""12"",""--prompt"",""128"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt128:threads12,fp32,11796480,fp32,0.080719281,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,1.90822566,0.139533073,0.139533073,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,547776,"[0.139533073,0.150963474,0.136367222,0.135543339,0.147112516]",917.345238,128,5e723e6a1255043669ebd4b72cc7674ab65bbeab53f4572ff8e5ed455050889c,62f99ae695842df8e857512c4e5382ce8a677c4badc15888ac82a665a79b3ee9,4173952,12,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,640,"[4.49375663,4.50970907,4.49557107,4.49337354,4.49596406]",1729,128,28.4724672,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""640"",""--chunk"",""128"",""--threads"",""1"",""--prompt"",""512"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt512:threads1,fp32,29491200,fp32,0.073057977,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,4.49557107,1.19761853,1.19761853,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,564864,"[1.19723281,1.20024131,1.19761853,1.19432126,1.20181497]",427.515095,512,97084e8e7f220aa27c2e02eb32555a4751dd82f22fdc5b431ef0b9c5e3baf5cc,989a846c530331858b14757add86b4d8cddbbee63b16df24a69098b474a6ddb4,5156992,1,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,640,"[2.92132087,2.91713677,2.90251357,2.90918292,2.93621152]",1729,128,43.878642,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""640"",""--chunk"",""128"",""--threads"",""12"",""--prompt"",""512"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt512:threads12,fp32,29491200,fp32,0.077122819,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,2.91713677,0.69988494,0.69988494,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,566016,"[0.69988494,0.695084499,0.699550051,0.706679213,0.704998915]",731.548817,512,20b41778d5913604bf70516df9bfd1b3998d41f6b1a842826be4230d21f3ab30,8f28abd1245a6c630735b9b79fb66da64f6264c0e6d19d2f3b0899b571e2b470,5156992,12,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,2176,"[10.5312446,10.6619434,10.6470057,10.5055379,10.6054986]",1729,128,12.069211,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""2176"",""--chunk"",""128"",""--threads"",""1"",""--prompt"",""2048"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt2048:threads1,fp32,100270080,fp32,0.077370872,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,10.6054986,7.45533701,7.45533701,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,637824,"[7.31044247,7.48228417,7.46668102,7.45533701,7.38362818]",274.702538,2048,18a76793ad908e256ed8a1d4d22767aa156f3f206b416dacea0afcb55d9ffaec,77db3baf58a389086ed5bb2a71aef7d13fd8c8b8d4d6494f24d2011e1ce7dd71,9089152,1,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,fp32_fp32,2176,"[10.1534596,10.1335346,9.8741144,9.60301429,9.17062168]",1729,128,12.9631879,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin"",""--kv"",""f32"",""--context"",""2176"",""--chunk"",""128"",""--threads"",""12"",""--prompt"",""2048"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",fp32_fp32:prompt2048:threads12,fp32,100270080,fp32,0.083280199,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,9.8741144,5.55937154,5.55937154,538095104,/home/rmj/FPGA_LLM/llama2.c/manifests/model-f32.json,d55ff8daafd24b1199cd2452294d343fba3f3fa9ec8d563c7e62527aeb4e8c1a,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-f32.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,2d2367f33b1e87706b959fa8ec1de4b3d04572c5d5bad9b0fd6ecbd905fc7849,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,638784,"[5.55937154,5.80282372,5.69980521,5.52282112,5.34106013]",368.386963,2048,eb5a85046e755717c11d2beb084abd953ff3c94cea6b06bb50cc14a496c1db6a,94e88ee7f123f9e9c706071812cd64ab7f8d044aec2211e6b0e840cbe86284ba,9089152,12,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,w8a8_fp32,256,"[1.84346885,1.83776946,1.82729131,1.8092246,1.82023854]",1729,128,70.049039,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin"",""--kv"",""f32"",""--context"",""256"",""--chunk"",""128"",""--threads"",""1"",""--prompt"",""128"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",w8a8_fp32:prompt128:threads1,fp32,11796480,w8a8_gs64,0.113150055,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,1.82729131,0.986691912,0.986691912,143060480,/home/rmj/FPGA_LLM/llama2.c/manifests/model-q8.json,05dafb7ee126320ceb60cb2e02a5a00453ab20057e394cab1bac44a4ab26741b,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,b9ab3f3690b6648fe3ba2c1b75e1cb9af93b54d6f4ce9ad93867d20c2e61873d,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,160512,"[0.986691912,0.993458851,0.98949552,0.974672623,0.976491347]",129.72641,128,c930f0d13919ad3c31f8a51bf14a3b71eb656dafc491d82da38c0b3b448fd277,739eb0e21187270f86c1661f8ed351775782caaa4f2b8a319b8732d43bf5f2ba,4382848,1,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,w8a8_fp32,256,"[1.56422407,1.57737907,1.60826758,1.57087044,1.57731624]",1729,128,81.150499,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin"",""--kv"",""f32"",""--context"",""256"",""--chunk"",""128"",""--threads"",""12"",""--prompt"",""128"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",w8a8_fp32:prompt128:threads12,fp32,11796480,w8a8_gs64,0.102161174,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,1.57731624,0.420021543,0.420021543,143060480,/home/rmj/FPGA_LLM/llama2.c/manifests/model-q8.json,05dafb7ee126320ceb60cb2e02a5a00453ab20057e394cab1bac44a4ab26741b,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,b9ab3f3690b6648fe3ba2c1b75e1cb9af93b54d6f4ce9ad93867d20c2e61873d,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,161664,"[0.420021543,0.442573841,0.428363605,0.416968364,0.410069849]",304.746273,128,4cce8d7c63db2cdc5830435afe47568fdd66860259c0956000bc062613d857e2,4e2a9451f2677425b23247c41988fe08db30e8078eff3ca9812fb0e6499f0cca,4382848,12,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,w8a8_fp32,640,"[2.652411,2.60113602,2.59924991,2.60947018,2.61267215]",1729,128,49.0521031,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin"",""--kv"",""f32"",""--context"",""640"",""--chunk"",""128"",""--threads"",""1"",""--prompt"",""512"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",w8a8_fp32:prompt512:threads1,fp32,29491200,w8a8_gs64,0.095241643,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,2.60947018,4.03325524,4.03325524,143060480,/home/rmj/FPGA_LLM/llama2.c/manifests/model-q8.json,05dafb7ee126320ceb60cb2e02a5a00453ab20057e394cab1bac44a4ab26741b,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,b9ab3f3690b6648fe3ba2c1b75e1cb9af93b54d6f4ce9ad93867d20c2e61873d,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,178944,"[4.06977849,4.14024105,4.00389341,4.03325524,4.03141059]",126.944607,512,b1be591f8dd53be79306115f7559f043c2ae1e7d533dc9cdbc52823f216c1c45,ea56c43b49776a8689f29f4ad89f6fea58d32d31a5664f9d5293cfda6a1a753c,5365888,1,deterministic_mod_vocab_v1,2
/home/rmj/FPGA_LLM/llama2.c/build/smollm,32c208d95e7d399d60c7f87981833331dc0514eef05451e33a68609028d1f85e,-O3 -std=c11 -Wall -Wextra -Wpedantic -fno-fast-math -ffp-contract=off -fopenmp -march=native,128,bench,11.4.0,w8a8_fp32,640,"[2.49793696,2.48364686,2.48366923,2.49563831,2.49165549]",1729,128,51.3714678,True,134321d78ecec1ccdee0cdd3377b677030af7905,"[""/home/rmj/FPGA_LLM/llama2.c/build/smollm"",""bench"",""--model"",""/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin"",""--kv"",""f32"",""--context"",""640"",""--chunk"",""128"",""--threads"",""12"",""--prompt"",""512"",""--decode"",""128"",""--warmup"",""2"",""--repetitions"",""5""]",w8a8_fp32:prompt512:threads12,fp32,29491200,w8a8_gs64,0.110959705,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,5,2.49165549,1.79335446,1.79335446,143060480,/home/rmj/FPGA_LLM/llama2.c/manifests/model-q8.json,05dafb7ee126320ceb60cb2e02a5a00453ab20057e394cab1bac44a4ab26741b,/home/rmj/FPGA_LLM/llama2.c/models/smollm2-q8.bin,93efa2f097d58c2a74874c7e644dbc9b0cee75a2,b9ab3f3690b6648fe3ba2c1b75e1cb9af93b54d6f4ce9ad93867d20c2e61873d,OpenBLAS 0.3.20 NO_LAPACKE DYNAMIC_ARCH NO_AFFINITY Zen MAX_THREADS=64,Zen,Linux-6.6.87.2-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.11.0rc1,179712,"[1.7800292,1.79666381,1.79335446,1.80156132,1.78801715]",285.498495,512,4965c46eea3c3224107a6dffcfc9ebd8fe85afb0911e1d871e7068fdd85506b1,52cf77553df3e68e345a498b00f58227640ed1c968cf0a9ce0869ea2538f04bc,5365888,12,deterministic_mod_vocab_v1,2
